9,959,1,3,1,5
9,6,1,3,1,4
9,1180,1,3,1,5
9,908,1,3,1,5
9,2693,1,3,1,5
9,2726,1,3,1,3
9,431,1,3,1,4
9,2329,1,3,1,5
9,1271,1,3,1,5
9,2012,1,3,1,5
9,2008,1,3,1,3
9,1196,1,3,1,4
9,1113,1,3,1,4
9,2046,1,3,1,5
9,951,1,3,1,5
9,1533,1,3,1,5
9,1964,1,3,1,3
9,819,1,3,1,5
9,2124,1,3,1,5
9,1017,1,3,1,3
9,1029,1,3,1,5
9,792,1,3,1,5
9,538,1,3,1,4
9,2966,1,3,1,3
9,3105,1,3,1,4
9,1197,1,3,1,4
9,329,1,3,1,3
9,1940,1,3,1,4
9,47,1,3,1,4
9,3026,1,3,1,4
9,2306,1,3,1,4
9,1644,1,3,1,4
9,1018,1,3,1,4
9,2677,1,3,1,5
9,890,1,3,1,5
9,2255,1,3,1,5
9,733,1,3,1,3
9,585,1,3,1,4
9,774,1,3,1,3
9,3186,1,3,1,4
9,3682,1,3,1,5
9,184,1,3,1,3
9,1353,1,3,1,4
9,2805,1,3,1,5
9,1,1,3,1,5
9,1220,1,3,1,5
9,1108,1,3,1,5
9,250,1,3,1,5
9,3431,1,3,1,5
9,2036,1,3,1,5
9,1505,1,3,1,4
9,999,1,3,1,3
9,1064,1,3,1,5
9,1203,1,3,1,3
9,1977,1,3,1,4
9,1351,1,3,1,4
9,2429,1,3,1,4
9,516,1,3,1,4
9,942,1,3,1,5
9,2789,1,3,1,3
9,3382,1,3,1,5
9,1593,1,3,1,2
9,3630,1,3,1,5
9,1223,1,3,1,5
9,1934,1,3,1,4
9,353,1,3,1,5
9,3602,1,3,1,4
9,1385,1,3,1,4
9,3420,1,3,1,4
9,1386,1,3,1,5
9,3599,1,3,1,4
9,476,1,3,1,4
9,1607,1,3,1,5
9,1937,1,3,1,3
9,1388,1,3,1,4
9,1849,1,3,1,3
9,1980,1,3,1,5
9,1245,1,3,1,5
9,1262,1,3,1,5
9,3317,1,3,1,4
9,1478,1,3,1,3
9,2571,1,3,1,5
9,957,1,3,1,3
9,2354,1,3,1,5
9,1230,1,3,1,3
9,2022,1,3,1,3
9,3524,1,3,1,4
9,2055,1,3,1,3
9,583,1,3,1,5
9,3290,1,3,1,3
9,1022,1,3,1,5
9,2042,1,3,1,4
9,1239,1,3,1,3
9,2222,1,3,1,4
9,102,1,3,1,3
9,2243,1,3,1,5
9,1858,1,3,1,3
9,1933,1,3,1,4
9,1636,1,3,1,5
9,3185,1,3,1,3
10,3539,1,2,1,4
10,1224,1,2,1,4
10,982,1,2,1,5
10,604,1,2,1,5
10,3107,1,2,1,3
10,1287,1,2,1,3
10,1636,1,2,1,1
10,1847,1,2,1,4
10,353,1,2,1,1
10,3349,1,2,1,5
10,1523,1,2,1,5
10,2570,1,2,1,2
10,2643,1,2,1,1
10,1627,1,2,1,3
10,2213,1,2,1,4
10,2037,1,2,1,3
10,2928,1,2,1,4
10,246,1,2,1,3
10,1064,1,2,1,4
10,2290,1,2,1,2
10,699,1,2,1,1
10,2256,1,2,1,3
10,1507,1,2,1,4
10,3430,1,2,1,2
10,2511,1,2,1,5
10,1029,1,2,1,2
10,511,1,2,1,3
10,582,1,2,1,1
10,3105,1,2,1,2
10,1179,1,2,1,5
10,974,1,2,1,1
10,1533,1,2,1,1
10,108,1,2,1,3
10,2677,1,2,1,4
10,3379,1,2,1,4
10,3032,1,2,1,1
10,1258,1,2,1,3
10,754,1,2,1,5
10,1700,1,2,1,4
10,1653,1,2,1,4
10,2067,1,2,1,1
10,1073,1,2,1,5
10,3113,1,2,1,1
10,539,1,2,1,5
10,477,1,2,1,5
10,2849,1,2,1,5
10,527,1,2,1,3
10,3483,1,2,1,1
10,2260,1,2,1,5
10,1656,1,2,1,5
10,35,1,2,1,3
10,2105,1,2,1,4
10,3038,1,2,1,3
10,3186,1,2,1,3
10,3686,1,2,1,3
10,269,1,2,1,2
10,2266,1,2,1,3
10,46,1,2,1,3
10,450,1,2,1,2
10,2007,1,2,1,4
10,2040,1,2,1,5
10,476,1,2,1,4
10,1416,1,2,1,3
10,1695,1,2,1,3
10,2252,1,2,1,3
10,2529,1,2,1,1
10,1120,1,2,1,4
10,1337,1,2,1,5
10,3091,1,2,1,4
10,2637,1,2,1,2
10,102,1,2,1,5
10,1180,1,2,1,4
10,1045,1,2,1,4
10,589,1,2,1,5
10,1466,1,2,1,3
10,329,1,2,1,4
10,436,1,2,1,2
10,1239,1,2,1,3
10,228,1,2,1,3
10,583,1,2,1,3
10,2286,1,2,1,1
10,778,1,2,1,1
10,2735,1,2,1,5
10,1619,1,2,1,2
10,3079,1,2,1,4
10,243,1,2,1,4
10,2438,1,2,1,1
10,2693,1,2,1,5
10,2697,1,2,1,4
10,1726,1,2,1,5
10,2814,1,2,1,3
10,352,1,2,1,5
10,768,1,2,1,4
10,547,1,2,1,3
10,315,1,2,1,5
10,1683,1,2,1,4
10,3327,1,2,1,1
10,2641,1,2,1,3
10,2890,1,2,1,5
10,2722,1,2,1,4
10,2362,1,2,1,2
10,431,1,2,1,1
10,1818,1,2,1,2
10,3036,1,2,1,5
10,1195,1,2,1,4
10,1245,1,2,1,3
10,774,1,2,1,2
10,3060,1,2,1,4
10,2726,1,2,1,5
10,84,1,2,1,1
10,1434,1,2,1,1
10,3077,1,2,1,3
10,214,1,2,1,4
10,3180,1,2,1,1
10,3740,1,2,1,5
10,341,1,2,1,4
10,2470,1,2,1,4
10,593,1,2,1,3
10,2737,1,2,1,1
10,3109,1,2,1,4
10,87,1,2,1,4
10,2237,1,2,1,1
10,1373,1,2,1,4
10,2233,1,2,1,4
10,586,1,2,1,3
10,437,1,2,1,3
10,657,1,2,1,4
10,1720,1,2,1,4
10,1268,1,2,1,4
10,1171,1,2,1,4
10,2614,1,2,1,4
10,49,1,2,1,5
10,1854,1,2,1,5
10,2789,1,2,1,5
10,2838,1,2,1,2
10,2327,1,2,1,2
10,338,1,2,1,3
11,1232,0,2,12,3
11,1180,0,2,12,5
11,3196,0,2,12,4
11,847,0,2,12,5
11,911,0,2,12,5
11,1283,0,2,12,4
11,1176,0,2,12,4
11,3589,0,2,12,4
11,3293,0,2,12,3
11,589,0,2,12,5
11,1203,0,2,12,5
11,803,0,2,12,3
11,1227,0,2,12,3
11,1595,0,2,12,3
11,2547,0,2,12,1
11,922,0,2,12,2
11,3827,0,2,12,4
11,907,0,2,12,5
11,3716,0,2,12,3
11,1214,0,2,12,3
11,2735,0,2,12,5
11,109,0,2,12,5
11,986,0,2,12,4
12,588,0,4,1,3
12,315,0,4,1,4
12,2401,0,4,1,3
12,453,0,4,1,2
12,1898,0,4,1,3
12,727,0,4,1,4
12,2571,0,4,1,3
12,2559,0,4,1,3
12,1349,0,4,1,3
12,1977,0,4,1,4
12,2459,0,4,1,3
12,589,0,4,1,5
12,430,0,4,1,3
12,59,0,4,1,2
12,1372,0,4,1,3
12,1311,0,4,1,4
12,1198,0,4,1,3
12,2548,0,4,1,3
12,1959,0,4,1,4
12,2617,0,4,1,4
12,1335,0,4,1,4
12,3425,0,4,1,2
12,1271,0,4,1,4
12,1673,0,4,1,3
12,364,0,4,1,2
12,1539,0,4,1,4
12,1180,0,4,1,5
12,1179,0,4,1,4
12,770,0,4,1,4
12,996,0,4,1,2
12,20,0,4,1,3
12,585,0,4,1,5
12,1058,0,4,1,3
12,1113,0,4,1,3
12,2802,0,4,1,3
12,1405,0,4,1,3
12,3349,0,4,1,3
12,1,0,4,1,3
12,293,0,4,1,4
12,376,0,4,1,3
12,3106,0,4,1,3
12,163,0,4,1,3
12,1933,0,4,1,3
12,417,0,4,1,5
12,2301,0,4,1,4
12,3187,0,4,1,3
12,1192,0,4,1,4
12,1505,0,4,1,4
12,455,0,4,1,3
12,3001,0,4,1,1
12,642,0,4,1,3
12,2847,0,4,1,3
12,1644,0,4,1,3
12,1937,0,4,1,3
12,1186,0,4,1,5
12,523,0,4,1,5
12,940,0,4,1,3
12,151,0,4,1,3
12,2547,0,4,1,3
12,108,0,4,1,4
12,586,0,4,1,4
12,2046,0,4,1,3
12,1450,0,4,1,3
12,1936,0,4,1,2
12,1239,0,4,1,4
12,2502,0,4,1,5
12,513,0,4,1,3
12,3630,0,4,1,3
12,1035,0,4,1,3
12,1214,0,4,1,3
12,2345,0,4,1,2
12,1546,0,4,1,3
12,2753,0,4,1,3
12,1568,0,4,1,3
12,3348,0,4,1,3
12,1267,0,4,1,5
12,1111,0,4,1,4
12,3200,0,4,1,3
12,1242,0,4,1,4
12,345,0,4,1,3
12,1354,0,4,1,3
12,1421,0,4,1,3
12,49,0,4,1,4
12,2066,0,4,1,3
12,2025,0,4,1,3
12,1985,0,4,1,3
12,2918,0,4,1,3
12,2092,0,4,1,4
12,3410,0,4,1,4
12,1353,0,4,1,4
12,1356,0,4,1,3
12,2036,0,4,1,3
12,1178,0,4,1,5
12,1081,0,4,1,5
12,476,0,4,1,4
12,9,0,4,1,3
12,325,0,4,1,4
12,1355,0,4,1,3
12,3676,0,4,1,3
12,257,0,4,1,5
12,548,0,4,1,3
12,1351,0,4,1,4
12,2899,0,4,1,3
12,1491,0,4,1,4
12,2967,0,4,1,3
12,313,0,4,1,3
12,907,0,4,1,4
12,2572,0,4,1,3
13,604,0,3,0,1
13,293,0,3,0,5
13,2907,0,3,0,3
13,1243,0,3,0,5
13,2174,0,3,0,3
13,2851,0,3,0,5
13,2789,0,3,0,3
13,3012,0,3,0,4
13,2693,0,3,0,5
13,2503,0,3,0,1
13,2890,0,3,0,2
13,2623,0,3,0,4
13,1913,0,3,0,1
13,2617,0,3,0,5
13,2625,0,3,0,1
13,2928,0,3,0,5
13,1207,0,3,0,4
13,3285,0,3,0,3
13,1899,0,3,0,2
13,2757,0,3,0,2
13,3509,0,3,0,4
13,2662,0,3,0,4
13,3554,0,3,0,3
13,2964,0,3,0,4
13,2327,0,3,0,4
14,2322,0,2,7,3
14,352,0,2,7,4
14,770,0,2,7,2
14,3232,0,2,7,2
14,1599,0,2,7,3
14,3044,0,2,7,4
14,3178,0,2,7,2
14,738,0,2,7,3
14,2199,0,2,7,4
14,453,0,2,7,4
14,1375,0,2,7,4
14,2498,0,2,7,4
14,2358,0,2,7,2
14,2548,0,2,7,1
14,257,0,2,7,4
14,2892,0,2,7,3
14,5,0,2,7,4
14,49,0,2,7,4
14,3704,0,2,7,2
14,1388,0,2,7,3
14,2355,0,2,7,3
14,752,0,2,7,3
14,2936,0,2,7,4
14,2536,0,2,7,3
14,1654,0,2,7,3
14,31,0,2,7,3
14,297,0,2,7,4
14,623,0,2,7,4
14,102,0,2,7,4
14,3349,0,2,7,3
14,2119,0,2,7,3
14,1568,0,2,7,4
14,3878,0,2,7,3
14,1937,0,2,7,4
14,795,0,2,7,4
14,724,0,2,7,3
14,1814,0,2,7,3
14,46,0,2,7,4
14,2233,0,2,7,3
14,1576,0,2,7,4
14,1823,0,2,7,4
14,3076,0,2,7,3
14,3012,0,2,7,3
14,2813,0,2,7,3
14,2643,0,2,7,3
14,523,0,2,7,4
14,2092,0,2,7,2
14,2619,0,2,7,3
14,520,0,2,7,4
14,2571,0,2,7,3
14,353,0,2,7,1
14,376,0,2,7,3
14,2701,0,2,7,1
14,159,0,2,7,4
14,1322,0,2,7,3
14,3079,0,2,7,4
14,3339,0,2,7,4
14,2655,0,2,7,3
14,1932,0,2,7,4
14,1840,0,2,7,4
14,1593,0,2,7,2
14,2512,0,2,7,3
14,2693,0,2,7,4
14,778,0,2,7,3
14,3684,0,2,7,5
14,2204,0,2,7,3
14,3465,0,2,7,3
14,3229,0,2,7,4
14,1556,0,2,7,4
14,2421,0,2,7,4
14,3441,0,2,7,5
14,647,0,2,7,2
14,2057,0,2,7,3
14,1771,0,2,7,2
14,3729,0,2,7,4
14,2928,0,2,7,2
14,364,0,2,7,3
14,2935,0,2,7,2
14,2318,0,2,7,2
14,1742,0,2,7,4
14,2320,0,2,7,4
14,1457,0,2,7,4
14,2839,0,2,7,3
14,2432,0,2,7,4
14,1854,0,2,7,4
14,1349,0,2,7,4
14,2637,0,2,7,4
14,3086,0,2,7,4
14,1899,0,2,7,4
14,3577,0,2,7,3
14,3039,0,2,7,4
14,1545,0,2,7,3
14,363,0,2,7,4
14,2427,0,2,7,3
14,1245,0,2,7,3
14,1566,0,2,7,3
14,3509,0,2,7,5
14,3420,0,2,7,4
14,1598,0,2,7,3
14,589,0,2,7,4
14,2812,0,2,7,3
14,72,0,2,7,4
14,1178,0,2,7,4
14,1746,0,2,7,4
14,1575,0,2,7,3
14,2327,0,2,7,4
14,2364,0,2,7,4
14,2890,0,2,7,3
14,3430,0,2,7,4
14,3654,0,2,7,4
14,1725,0,2,7,2
14,315,0,2,7,4
14,360,0,2,7,4
14,2695,0,2,7,3
14,2046,0,2,7,4
14,3109,0,2,7,4
14,3392,0,2,7,4
14,1573,0,2,7,3
14,438,0,2,7,3
14,2209,0,2,7,2
14,2437,0,2,7,2
14,1468,0,2,7,3
14,3078,0,2,7,4
14,1741,0,2,7,4
14,3036,0,2,7,3
14,1582,0,2,7,4
14,1192,0,2,7,4
14,69,0,2,7,2
14,1816,0,2,7,2
14,2638,0,2,7,4
14,3091,0,2,7,2
14,108,0,2,7,5
14,2625,0,2,7,4
14,293,0,2,7,3
14,1076,0,2,7,4
14,2325,0,2,7,4
14,2614,0,2,7,4
14,2789,0,2,7,4
14,254,0,2,7,3
14,1627,0,2,7,3
14,2694,0,2,7,3
14,583,0,2,7,3
14,642,0,2,7,4
14,2771,0,2,7,4
14,3187,0,2,7,4
14,1455,0,2,7,3
14,430,0,2,7,3
14,1931,0,2,7,4
14,263,0,2,7,4
14,2757,0,2,7,4
14,535,0,2,7,4
14,1989,0,2,7,3
14,340,0,2,7,4
14,2650,0,2,7,3
14,1180,0,2,7,4
14,496,0,2,7,4
14,1176,0,2,7,4
14,2502,0,2,7,4
14,2416,0,2,7,3
14,3317,0,2,7,2
14,3648,0,2,7,3
14,1933,0,2,7,3
14,1251,0,2,7,3
14,2633,0,2,7,1
14,2772,0,2,7,4
14,158,0,2,7,2
14,2847,0,2,7,4
14,1726,0,2,7,3
14,2529,0,2,7,3
14,513,0,2,7,3
14,1491,0,2,7,4
14,3107,0,2,7,4
14,1720,0,2,7,3
14,139,0,2,7,4
14,3497,0,2,7,2
14,228,0,2,7,2
14,821,0,2,7,4
14,1539,0,2,7,2
14,2203,0,2,7,3
14,2607,0,2,7,3
14,1959,0,2,7,4
14,1680,0,2,7,2
14,1656,0,2,7,4
14,1398,0,2,7,4
14,1683,0,2,7,3
14,3192,0,2,7,2
14,1195,0,2,7,4
14,476,0,2,7,4
14,1626,0,2,7,4
14,3285,0,2,7,2
14,3686,0,2,7,3
14,1439,0,2,7,4
14,3554,0,2,7,3
14,2470,0,2,7,2
14,1271,0,2,7,2
14,3466,0,2,7,2
14,3105,0,2,7,4
14,549,0,2,7,4
14,3555,0,2,7,4
14,2252,0,2,7,2
14,3352,0,2,7,4
15,2701,1,3,0,3
15,2512,1,3,0,4
15,2300,1,3,0,5
15,3447,1,3,0,3
15,2759,1,3,0,1
15,2787,1,3,0,1
15,2819,1,3,0,3
15,2655,1,3,0,4
15,2503,1,3,0,4
15,2486,1,3,0,2
15,1842,1,3,0,3
15,2947,1,3,0,2
15,2644,1,3,0,2
15,1636,1,3,0,4
15,2736,1,3,0,3
15,2286,1,3,0,5
15,3106,1,3,0,4
15,2918,1,3,0,3
15,2654,1,3,0,2
15,2574,1,3,0,3
15,2325,1,3,0,5
15,2560,1,3,0,2
15,2653,1,3,0,2
15,2323,1,3,0,2
15,1249,1,3,0,4
15,2499,1,3,0,1
15,2651,1,3,0,1
15,2692,1,3,0,4
15,263,1,3,0,2
15,2614,1,3,0,4
15,2416,1,3,0,3
15,2630,1,3,0,5
15,2906,1,3,0,5
15,2632,1,3,0,2
15,2935,1,3,0,3
16,1852,0,5,1,4
16,3306,0,5,1,4
16,2457,0,5,1,2
16,3458,0,5,1,4
16,1176,0,5,1,5
16,1952,0,5,1,5
16,1195,0,5,1,4
16,2220,0,5,1,4
16,3682,0,5,1,4
16,2338,0,5,1,4
16,336,0,5,1,3
16,2591,0,5,1,4
16,591,0,5,1,5
16,293,0,5,1,5
16,1942,0,5,1,5
16,3402,0,5,1,4
16,29,0,5,1,5
16,2071,0,5,1,4
16,1111,0,5,1,4
16,2219,0,5,1,4
16,3348,0,5,1,5
16,2459,0,5,1,3
16,3441,0,5,1,4
16,492,0,5,1,3
16,2531,0,5,1,3
16,523,0,5,1,4
16,1281,0,5,1,5
16,2385,0,5,1,2
16,297,0,5,1,5
16,1840,0,5,1,4
16,2218,0,5,1,4
16,3187,0,5,1,4
16,2252,0,5,1,5
16,2480,0,5,1,3
16,1055,0,5,1,4
16,1220,0,5,1,5
16,75,0,5,1,4
16,3200,0,5,1,3
16,586,0,5,1,4
16,1959,0,5,1,5
16,442,0,5,1,5
16,33,0,5,1,5
16,1989,0,5,1,3
16,3631,0,5,1,4
16,3388,0,5,1,3
16,2843,0,5,1,4
16,1607,0,5,1,5
16,1572,0,5,1,5
16,3686,0,5,1,3
16,3079,0,5,1,5
16,2588,0,5,1,5
16,23,0,5,1,3
16,2464,0,5,1,3
16,3589,0,5,1,4
16,2286,0,5,1,4
16,2571,0,5,1,4
16,606,0,5,1,4
16,3809,0,5,1,4
16,3265,0,5,1,3
16,2839,0,5,1,3
16,2277,0,5,1,3
16,499,0,5,1,2
16,2789,0,5,1,5
16,3635,0,5,1,4
16,2432,0,5,1,4
16,244,0,5,1,5
16,2593,0,5,1,5
16,3198,0,5,1,4
16,1680,0,5,1,4
16,313,0,5,1,4
16,1560,0,5,1,3
16,1721,0,5,1,2
16,2916,0,5,1,5
16,49,0,5,1,5
16,3001,0,5,1,5
16,1385,0,5,1,5
16,1696,0,5,1,5
16,2847,0,5,1,5
16,315,0,5,1,5
16,525,0,5,1,4
16,3757,0,5,1,4
16,1254,0,5,1,5
16,855,0,5,1,5
16,1233,0,5,1,5
16,2386,0,5,1,4
16,930,0,5,1,4
16,31,0,5,1,5
16,3675,0,5,1,3
16,1264,0,5,1,5
16,1168,0,5,1,5
16,2964,0,5,1,4
16,1353,0,5,1,4
16,2458,0,5,1,4
16,2594,0,5,1,3
16,1543,0,5,1,4
16,2530,0,5,1,3
16,1941,0,5,1,4
16,1349,0,5,1,3
16,1928,0,5,1,4
16,1337,0,5,1,4
16,770,0,5,1,4
16,1192,0,5,1,4
16,1182,0,5,1,4
16,325,0,5,1,3
16,3555,0,5,1,4
16,3648,0,5,1,4
16,1977,0,5,1,4
16,2327,0,5,1,4
16,2213,0,5,1,4
16,2683,0,5,1,4
16,1568,0,5,1,4
16,731,0,5,1,5
16,1061,0,5,1,5
16,711,0,5,1,5
16,3231,0,5,1,4
16,1250,0,5,1,5
16,2024,0,5,1,4
16,1575,0,5,1,5
16,352,0,5,1,5
16,3349,0,5,1,4
16,476,0,5,1,4
16,585,0,5,1,5
16,3634,0,5,1,5
16,3039,0,5,1,3
16,1404,0,5,1,3
16,698,0,5,1,4
16,2104,0,5,1,5
16,537,0,5,1,5
16,740,0,5,1,5
16,3793,0,5,1,3
16,2048,0,5,1,4
16,1178,0,5,1,5
16,589,0,5,1,5
16,1533,0,5,1,2
16,1553,0,5,1,4
16,220,0,5,1,4
16,1581,0,5,1,3
16,424,0,5,1,5
16,3857,0,5,1,4
16,3525,0,5,1,3
16,1335,0,5,1,4
16,3633,0,5,1,3
16,2963,0,5,1,3
16,3676,0,5,1,4
16,290,0,5,1,5
16,316,0,5,1,4
16,1854,0,5,1,4
16,1188,0,5,1,5
16,257,0,5,1,5
16,2544,0,5,1,3
16,2502,0,5,1,4
16,2199,0,5,1,4
16,2047,0,5,1,4
16,912,0,5,1,5
16,232,0,5,1,5
16,2485,0,5,1,3
16,453,0,5,1,5
16,2473,0,5,1,4
16,1539,0,5,1,4
16,1245,0,5,1,5
16,2592,0,5,1,4
16,1006,0,5,1,5
16,3630,0,5,1,4
16,1491,0,5,1,5
16,2460,0,5,1,4
16,2832,0,5,1,4
16,1163,0,5,1,5
16,1081,0,5,1,3
16,3627,0,5,1,3
16,2599,0,5,1,2
16,956,0,5,1,4
16,3507,0,5,1,4
16,2484,0,5,1,4
16,3434,0,5,1,5
16,3724,0,5,1,4
16,1940,0,5,1,3
16,3569,0,5,1,2
16,2036,0,5,1,4
16,2242,0,5,1,4
16,2937,0,5,1,4
16,1196,0,5,1,5
16,3644,0,5,1,4
16,1375,0,5,1,3
16,160,0,5,1,5
16,1355,0,5,1,5
16,161,0,5,1,4
16,108,0,5,1,4
16,1656,0,5,1,4
16,2598,0,5,1,2
16,3078,0,5,1,4
16,1197,0,5,1,4
16,3632,0,5,1,4
16,1591,0,5,1,4
16,2308,0,5,1,5
16,3415,0,5,1,2
16,162,0,5,1,4
16,3593,0,5,1,3
16,3177,0,5,1,4
16,901,0,5,1,5
16,196,0,5,1,4
16,450,0,5,1,4
16,1113,0,5,1,4
16,3087,0,5,1,4
16,3509,0,5,1,5
16,1322,0,5,1,4
16,3045,0,5,1,5
16,623,0,5,1,4
16,2693,0,5,1,5
16,3106,0,5,1,5
16,2595,0,5,1,5
16,3862,0,5,1,3
17,1932,1,1,3,3
17,827,1,1,3,4
17,2322,1,1,3,1
17,3329,1,1,3,5
17,890,1,1,3,5
17,2345,1,1,3,4
17,1591,1,1,3,1
17,2073,1,1,3,3
17,1887,1,1,3,4
17,310,1,1,3,4
17,1804,1,1,3,5
17,1956,1,1,3,2
17,2924,1,1,3,5
17,1169,1,1,3,1
17,450,1,1,3,3
17,2036,1,1,3,4
17,770,1,1,3,3
17,1885,1,1,3,3
17,1467,1,1,3,1
17,2381,1,1,3,1
17,1546,1,1,3,4
17,2007,1,1,3,3
17,25,1,1,3,4
17,1849,1,1,3,3
17,108,1,1,3,5
17,1973,1,1,3,1
17,3369,1,1,3,2
17,2047,1,1,3,4
17,2014,1,1,3,5
17,1898,1,1,3,5
17,591,1,1,3,5
17,1357,1,1,3,4
17,3807,1,1,3,1
17,1565,1,1,3,2
17,2021,1,1,3,5
17,957,1,1,3,5
17,1742,1,1,3,4
17,481,1,1,3,2
17,1073,1,1,3,5
17,161,1,1,3,5
17,3349,1,1,3,1
17,1950,1,1,3,5
17,1937,1,1,3,3
17,289,1,1,3,4
17,1642,1,1,3,4
17,3457,1,1,3,3
17,259,1,1,3,5
17,1023,1,1,3,3
17,907,1,1,3,5
17,2666,1,1,3,3
17,731,1,1,3,5
17,349,1,1,3,5
17,2068,1,1,3,5
17,2012,1,1,3,5
17,2695,1,1,3,4
17,590,1,1,3,5
17,1239,1,1,3,5
17,2548,1,1,3,1
17,151,1,1,3,3
17,1726,1,1,3,4
17,2824,1,1,3,2
17,3682,1,1,3,5
17,206,1,1,3,1
17,1035,1,1,3,1
17,1168,1,1,3,5
17,1644,1,1,3,1
17,2918,1,1,3,5
17,1000,1,1,3,3
17,219,1,1,3,3
17,2879,1,1,3,5
17,3554,1,1,3,1
17,1370,1,1,3,3
17,1899,1,1,3,5
17,1178,1,1,3,5
17,49,1,1,3,5
17,2325,1,1,3,4
17,642,1,1,3,4
17,1933,1,1,3,4
17,3330,1,1,3,4
17,523,1,1,3,5
17,1336,1,1,3,5
17,773,1,1,3,3
17,1491,1,1,3,4
17,3186,1,1,3,4
17,462,1,1,3,3
17,3371,1,1,3,1
17,1015,1,1,3,5
17,1,1,1,3,2
17,1636,1,1,3,4
17,1654,1,1,3,4
17,3684,1,1,3,3
17,3566,1,1,3,5
17,3410,1,1,3,5
17,2632,1,1,3,3
17,2335,1,1,3,2
17,246,1,1,3,4
17,1630,1,1,3,3
17,2084,1,1,3,3
17,3379,1,1,3,4
17,1110,1,1,3,1
17,2352,1,1,3,1
17,585,1,1,3,5
17,1388,1,1,3,5
17,3106,1,1,3,5
17,2020,1,1,3,4
17,2209,1,1,3,3
17,2306,1,1,3,4
17,3635,1,1,3,4
17,1838,1,1,3,5
17,768,1,1,3,5
17,1271,1,1,3,5
17,3370,1,1,3,1
17,542,1,1,3,2
17,1222,1,1,3,5
17,1945,1,1,3,2
17,2789,1,1,3,5
17,3634,1,1,3,5
17,1081,1,1,3,5
17,257,1,1,3,5
17,2179,1,1,3,4
17,548,1,1,3,2
17,1226,1,1,3,5
17,1176,1,1,3,4
17,1220,1,1,3,5
17,2694,1,1,3,3
17,2333,1,1,3,2
17,588,1,1,3,4
17,2070,1,1,3,5
17,288,1,1,3,1
17,2315,1,1,3,2
17,3420,1,1,3,4
17,408,1,1,3,5
17,2878,1,1,3,5
17,1593,1,1,3,4
17,592,1,1,3,4
17,3570,1,1,3,5
17,3841,1,1,3,1
17,1891,1,1,3,5
17,2547,1,1,3,4
17,2890,1,1,3,4
17,3564,1,1,3,5
17,2882,1,1,3,4
17,229,1,1,3,4
17,1632,1,1,3,5
17,1058,1,1,3,4
17,2617,1,1,3,5
17,2011,1,1,3,5
17,1179,1,1,3,5
17,1262,1,1,3,5
17,3178,1,1,3,4
17,2098,1,1,3,4
17,1197,1,1,3,5
17,908,1,1,3,5
17,2304,1,1,3,3
17,2064,1,1,3,3
17,2353,1,1,3,1
17,2473,1,1,3,4
17,584,1,1,3,5
17,2884,1,1,3,1
17,1741,1,1,3,3
17,43,1,1,3,4
17,547,1,1,3,5
17,586,1,1,3,4
17,2401,1,1,3,3
17,3629,1,1,3,3
17,1550,1,1,3,1
17,360,1,1,3,5
17,2125,1,1,3,4
17,1959,1,1,3,5
17,9,1,1,3,5
17,156,1,1,3,4
17,2074,1,1,3,5
17,1952,1,1,3,4
17,828,1,1,3,1
17,376,1,1,3,3
17,3200,1,1,3,4
17,528,1,1,3,1
17,1893,1,1,3,5
17,1251,1,1,3,5
17,1189,1,1,3,5
17,992,1,1,3,1
17,2076,1,1,3,3
17,2222,1,1,3,5
17,299,1,1,3,5
17,2286,1,1,3,5
17,2920,1,1,3,5
17,3183,1,1,3,4
17,2046,1,1,3,5
17,3724,1,1,3,5
17,2559,1,1,3,4
17,2013,1,1,3,4
17,3392,1,1,3,3
17,489,1,1,3,3
17,2072,1,1,3,5
17,430,1,1,3,2
17,551,1,1,3,4
17,293,1,1,3,5
17,2728,1,1,3,4
17,2024,1,1,3,3
17,2847,1,1,3,3
17,1323,1,1,3,3
17,3636,1,1,3,3
17,2803,1,1,3,5
17,46,1,1,3,1
17,1183,1,1,3,4
17,1672,1,1,3,4
17,728,1,1,3,1
17,1539,1,1,3,5
17,1663,1,1,3,4
17,3819,1,1,3,1
17,2054,1,1,3,3
17,2553,1,1,3,5
17,2504,1,1,3,4
17,1513,1,1,3,1
17,1020,1,1,3,4
17,417,1,1,3,4
17,2654,1,1,3,1
17,0,1,1,3,4
17,1385,1,1,3,5
17,1016,1,1,3,4
17,2965,1,1,3,5
17,647,1,1,3,3
17,263,1,1,3,3
17,373,1,1,3,2
17,2027,1,1,3,5
17,364,1,1,3,3
17,47,1,1,3,4
17,1050,1,1,3,2
17,3458,1,1,3,2
17,3191,1,1,3,5
17,258,1,1,3,5
17,2301,1,1,3,5
17,1180,1,1,3,5
17,1740,1,1,3,1
17,1375,1,1,3,4
17,2199,1,1,3,4
17,323,1,1,3,3
17,2009,1,1,3,4
17,1949,1,1,3,4
17,1951,1,1,3,5
17,1009,1,1,3,5
17,3599,1,1,3,3
17,1931,1,1,3,4
17,2031,1,1,3,4
17,28,1,1,3,3
17,1366,1,1,3,4
17,1505,1,1,3,3
17,1522,1,1,3,1
17,16,1,1,3,4
17,166,1,1,3,1
17,85,1,1,3,3
17,2757,1,1,3,4
17,3328,1,1,3,5
17,1608,1,1,3,4
17,1346,1,1,3,1
17,582,1,1,3,4
17,1358,1,1,3,3
17,1192,1,1,3,5
